episode,step,id_sat,visilbiltys,connexions,completed,completed_reward,aquisition_loss,requests_loss1,0,24,1,0,0,0,0,0
1,1,23,2,0,0,0,0,0
1,2,25,1,0,0,0,0,0
1,3,16,3,0,0,0,0,0
1,4,24,2,1,1,3,0,0
1,5,21,1,0,0,0,0,0
1,6,17,1,0,0,0,0,0
1,7,16,4,1,1,4,0,0
1,8,22,3,0,0,0,0,0
1,9,17,2,1,1,1,0,0
1,10,25,3,1,1,1,0,0
1,11,23,5,1,1,1,0,0
1,12,22,4,1,1,3,0,0
1,13,19,4,0,0,0,0,0
1,14,16,5,2,2,7,0,0
1,15,23,6,2,2,5,0,0
1,16,25,4,2,2,4,0,0
1,17,23,6,3,3,8,0,0
1,18,22,5,2,2,5,0,0
1,19,22,6,3,3,9,0,0
1,20,18,2,0,0,0,0,0
1,21,21,2,1,1,4,0,0
1,22,16,6,3,3,8,0,0
1,23,25,5,3,3,8,0,0
1,24,25,6,4,4,10,0,0
1,25,23,8,3,4,9,0,0
1,26,24,6,2,2,6,0,0
1,27,19,5,1,1,4,0,0
1,28,17,3,2,2,3,0,0
1,29,18,3,1,1,4,0,0
1,30,18,4,2,2,6,0,0
1,31,24,7,3,3,10,0,0
1,32,21,4,2,2,6,0,0
1,33,25,8,5,5,13,0,0
1,34,19,7,2,2,6,0,0
1,35,25,9,6,6,15,0,0
1,36,22,8,4,4,10,0,0
1,37,23,9,4,5,11,0,0
1,38,16,11,4,4,12,0,0
1,39,20,5,0,0,0,0,0
1,40,25,10,7,7,19,0,0
1,41,21,5,3,3,9,0,0
1,42,23,10,5,6,15,0,0
1,43,16,12,5,5,14,0,0
1,44,25,11,8,8,23,0,0
1,45,22,9,5,5,14,0,0
1,46,18,5,3,3,8,0,0
1,47,25,12,9,9,26,0,0
1,48,16,13,6,6,18,0,0
1,49,20,7,1,1,3,0,0
1,50,24,8,4,4,13,0,0
1,51,21,9,4,4,11,0,0
1,52,17,8,3,3,6,0,0
1,53,17,9,4,4,9,0,0
1,54,18,6,4,4,9,0,0
1,55,16,14,7,7,19,0,0
1,56,19,10,3,3,9,0,0
1,57,23,11,6,7,19,0,0
1,58,16,15,8,8,22,0,0
1,59,20,9,2,2,7,0,0
1,60,23,12,7,8,23,0,0
1,61,16,16,9,9,24,0,0
1,62,22,10,6,6,18,0,0
1,63,18,7,5,5,10,0,0
1,64,23,13,8,9,27,0,0
1,65,16,17,10,10,25,0,0
1,66,25,15,10,10,29,0,0
1,67,23,14,9,10,30,0,0
1,68,22,11,7,7,22,0,0
1,69,22,13,8,8,25,0,0
1,70,17,12,5,5,12,0,0
1,71,19,11,4,4,12,0,0
1,72,25,16,11,11,33,0,0
1,73,16,20,11,11,27,0,0
