episode,step,id_sat,visilbiltys,connexions,completed,completed_reward,aquisition_loss,requests_loss1,0,5,2,0,0,0,0,0
1,1,5,3,1,1,4,0,0
1,2,5,4,2,2,8,0,0
1,3,5,5,3,3,11,0,0
1,4,5,6,4,4,13,0,0
1,5,5,7,5,5,15,0,0
1,6,5,8,6,6,17,0,0
1,7,5,9,7,7,21,0,0
1,8,5,10,8,8,23,0,0
1,9,5,11,9,9,25,0,0
1,10,5,12,10,10,26,0,0
1,11,5,13,11,11,30,0,0
1,12,5,14,12,12,33,0,0
1,13,5,15,13,13,36,0,0
1,14,5,16,14,14,39,0,0
1,15,5,17,15,15,42,0,0
1,16,5,18,16,16,46,0,0
1,17,5,19,17,17,48,0,0
1,18,5,20,18,18,49,0,0
1,19,5,21,19,19,53,0,0
1,20,5,22,20,20,55,0,0
1,21,5,23,21,21,56,0,0
1,22,5,24,22,22,59,0,0
1,23,5,25,23,23,63,0,0
1,24,5,26,24,24,67,0,0
1,25,5,27,25,25,71,0,0
1,26,5,28,26,26,75,0,0
1,27,5,29,27,27,78,0,0
1,28,5,31,28,28,80,0,0
1,29,5,32,29,29,82,0,0
1,30,5,33,30,30,84,0,0
1,31,5,34,31,31,87,0,0
1,32,5,35,32,32,90,0,0
1,33,5,36,33,33,93,0,0
1,34,5,37,34,34,96,0,0
1,35,5,38,35,35,98,0,0
1,36,5,39,36,36,101,0,0
1,37,5,40,37,37,102,0,0
1,38,5,41,38,38,105,0,0
1,39,5,42,39,39,109,0,0
1,40,5,43,40,40,112,0,0
1,41,5,44,41,41,115,0,0
1,42,5,45,42,42,117,0,0
1,43,5,46,43,43,118,0,0
1,44,5,47,44,44,121,0,0
1,45,5,48,45,45,122,0,0
1,46,5,49,46,46,123,0,0
1,47,5,50,47,47,124,0,0
1,48,5,51,48,48,125,0,0
1,49,5,52,49,49,126,0,0
1,50,5,54,50,50,127,0,0
1,51,5,55,51,51,130,0,0
1,52,5,56,52,52,132,0,0
1,53,5,58,53,53,136,0,0
1,54,5,59,54,54,137,0,0
1,55,5,60,55,55,141,0,0
1,56,5,61,56,56,144,0,0
1,57,5,62,57,57,147,0,0
1,58,5,63,58,58,151,0,0
1,59,5,64,59,59,154,0,0
1,60,5,65,60,60,156,0,0
1,61,5,66,61,61,158,0,0
1,62,5,67,62,62,160,0,0
1,63,5,68,63,63,164,0,0
1,64,5,69,64,64,168,0,0
1,65,5,70,65,65,171,0,0
1,66,5,71,66,66,173,0,0
1,67,5,72,67,67,177,1,0
1,68,5,73,68,68,180,1,0
1,69,5,74,69,69,184,1,0
1,70,5,75,70,70,187,1,0
1,71,5,76,71,71,190,4,0
1,72,5,77,72,72,192,4,0
1,73,5,78,73,73,194,4,0
1,74,5,79,74,74,196,4,0
1,75,5,80,75,75,198,4,0
1,76,5,81,76,76,199,4,0
1,77,5,82,77,77,200,4,0
1,78,5,83,78,78,204,4,0
1,79,5,84,79,79,205,4,0
1,80,5,85,80,80,206,4,0
1,81,5,86,81,81,209,4,0
1,82,5,87,82,82,210,4,0
